score_spec,portfolio_spec,rows,dates,symbols,IC,RankIC,ICIR,RankICIR,Direction_Acc,Balanced_Acc,Majority,F1_up,F1_down,Top5_Return,Top5_Direction_Acc,LongShort5_Diagnostic,periods,final_capital,total_return,total_profit,benchmark_total_return,excess_return_vs_benchmark,avg_gross_period_return,avg_net_period_return,period_volatility,sharpe_proxy,hit_rate,avg_top5_hit_rate,max_drawdown,avg_turnover,avg_exposure,max_drawdown_abs,selection_score
baseline_rs20_010,confidence_cash_50,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,135705418.4735413,0.35705418473541295,35705418.47354129,0.21474540407083098,0.14230878066458197,0.008814782131832314,0.00634266674721693,0.030572281599284042,1.472852684244294,0.5769230769230769,0.517948717948718,-0.103774252865109,1.6480769230769228,0.8846153846153846,0.103774252865109,1.4121343877700205
baseline_excess5_005,confidence_cash_50,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,137400252.38328612,0.37400252383286126,37400252.38328612,0.21474540407083098,0.15925711976203027,0.009115249415185695,0.006579672492108773,0.03049712701588208,1.5316538134117292,0.5769230769230769,0.517948717948718,-0.11858958418667931,1.6903846153846152,0.9038461538461539,0.11858958418667931,1.3553195425592823
baseline_rs20_010,filter_liquidity,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,135542694.7819663,0.355426947819663,35542694.7819663,0.21474540407083098,0.14068154374883202,0.008940360554261267,0.006269206708107419,0.028884227769855733,1.5408738924547838,0.6153846153846154,0.5333333333333333,-0.1032290379371038,1.7807692307692309,1.0,0.1032290379371038,1.210273135538023
baseline_rs20_005,confidence_cash_50,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,133604777.15296152,0.3360477715296153,33604777.15296152,0.21474540407083098,0.12130236745878431,0.00856794787007407,0.006038140177766376,0.030499182454058825,1.4054980950527594,0.5769230769230769,0.5141025641025642,-0.12209793766172605,1.6865384615384613,0.9134615384615384,0.12209793766172605,1.1526073107353751
baseline_excess5_005,filter_liquidity,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,134445428.24732786,0.3444542824732786,34445428.247327864,0.21474540407083098,0.1297088784024476,0.008799741691026918,0.006117049383334609,0.029059636977463835,1.494400727044164,0.5961538461538461,0.5294871794871795,-0.1180555163904311,1.7884615384615385,1.0,0.1180555163904311,1.0564921858101477
baseline_rs20_010,rank_weighted,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,136199877.49449372,0.36199877494493715,36199877.49449372,0.21474540407083098,0.14725337087410617,0.009226634741492231,0.006464903972261462,0.03228887614666408,1.4214265315243402,0.5769230769230769,0.517948717948718,-0.1115584319475037,1.8411538461538464,1.0,0.1115584319475037,1.0007916094275768
baseline_excess5_005,rank_weighted,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,136009007.2851747,0.3600900728517469,36009007.2851747,0.21474540407083098,0.1453446687809159,0.009193691072567315,0.006428498764875006,0.03199273792507507,1.426505415108587,0.5769230769230769,0.517948717948718,-0.12400142134221692,1.8434615384615387,1.0,0.12400142134221692,0.9329986221835775
baseline_rs20_005,rank_weighted,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,135621436.042341,0.35621436042341004,35621436.042340994,0.21474540407083098,0.14146895635257906,0.00912151095793778,0.00636728018870701,0.031789484697712804,1.4219546352237848,0.5769230769230769,0.5141025641025642,-0.12681359822074423,1.8361538461538462,1.0,0.12681359822074423,0.9315295178723282
baseline_rs20_005,filter_liquidity,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,131552601.26078376,0.31552601260783764,31552601.26078376,0.21474540407083098,0.10078060853700666,0.008365454186816123,0.005694300340662276,0.028986977786198295,1.3946097605385828,0.5961538461538461,0.5256410256410257,-0.12156386986547751,1.7807692307692307,1.0,0.12156386986547751,0.9077313236955875
baseline_only,confidence_cash_50,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,133150377.56912981,0.3315037756912982,33150377.56912981,0.21474540407083098,0.1167583716204672,0.008528982018435508,0.0059703281722816625,0.030434321842197645,1.3926752032778709,0.5576923076923077,0.5102564102564103,-0.11858958418667931,1.7057692307692305,0.9230769230769231,0.11858958418667931,0.8987619647465561
baseline_excess5_010,confidence_cash_50,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,127963540.81012885,0.2796354081012886,27963540.810128853,0.21474540407083098,0.06489000403045764,0.007600333835462565,0.005174372297001025,0.02944797402111375,1.2474338362796769,0.5769230769230769,0.5217948717948718,-0.12209793766172616,1.6173076923076921,0.875,0.12209793766172616,0.8894980463589348
baseline_rs20_downside,confidence_cash_50,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,133070336.20532247,0.3307033620532247,33070336.205322474,0.21474540407083098,0.11595795798239372,0.008490905378486123,0.00596109768617843,0.030517287789918718,1.3867416953586114,0.5769230769230769,0.5102564102564103,-0.12209793766172594,1.6865384615384613,0.9134615384615384,0.12209793766172594,0.8302434923008883
baseline_downside_005,confidence_cash_50,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,132967731.97514401,0.3296773197514402,32967731.975144014,0.21474540407083098,0.11493191568060923,0.008472038163690524,0.005942230471382832,0.030381140980315757,1.3885473062796514,0.5769230769230769,0.5102564102564103,-0.11858958418667942,1.6865384615384613,0.9134615384615384,0.11858958418667942,0.8223126807553994
baseline_rs20_010,equal_top5,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,131104100.10659668,0.31104100106596677,31104100.10659668,0.21474540407083098,0.09629559699513579,0.00844423670622116,0.005703852090836542,0.031494611044776404,1.2857225888865944,0.5769230769230769,0.517948717948718,-0.10440879837146111,1.8269230769230769,1.0,0.10440879837146111,0.8099284135263026
baseline_excess5_005,equal_top5,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,132480722.40143499,0.3248072240143498,32480722.401434988,0.21474540407083098,0.11006181994351882,0.008653647801060751,0.005901724724137672,0.03138826806056165,1.3348327824341366,0.5769230769230769,0.517948717948718,-0.11858958418667953,1.8346153846153845,1.0,0.11858958418667953,0.803018732743534
baseline_rs20_005,equal_top5,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,130683696.5491029,0.306836965491029,30683696.549102902,0.21474540407083098,0.09209156142019803,0.00835918497755694,0.005630338823710785,0.031141254385636034,1.283552676760009,0.5769230769230769,0.5141025641025642,-0.12209793766172594,1.8192307692307694,1.0,0.12209793766172594,0.7356275580050518
baseline_excess5_010,filter_liquidity,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,131014824.71148612,0.3101482471148611,31014824.711486116,0.21474540407083098,0.09540284304403013,0.008324842052743158,0.005630611283512388,0.02952814408030355,1.353738134992375,0.5769230769230769,0.5217948717948718,-0.12209793766172616,1.796153846153846,1.0,0.12209793766172616,0.7326088054687337
baseline_excess5_010,rank_weighted,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,132638957.94074719,0.3263895794074718,32638957.940747187,0.21474540407083098,0.11164417533664084,0.008669542495857462,0.005923388649703613,0.03132452998568606,1.3424587000909451,0.5769230769230769,0.5217948717948718,-0.1265518801166159,1.830769230769231,1.0,0.1265518801166159,0.6922008322742824
baseline_only,filter_liquidity,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,130708491.22426184,0.30708491224261825,30708491.224261835,0.21474540407083098,0.09233950817178727,0.008239070427889343,0.0055679165817354975,0.028920396201106847,1.3667961598090335,0.5961538461538461,0.5217948717948718,-0.11805551639043088,1.7807692307692307,1.0,0.11805551639043088,0.666447273171827
